framework,benchmark,seed,sample_index,elapsed_sec,candidate_score,best_so_far
llamea,sphere_5d,0,0,,,
llamea,sphere_5d,1,0,,,
llamea,rastrigin_5d,0,0,,,
llamea,rastrigin_5d,1,0,,,
llamea,rosenbrock_5d,0,0,,,
llamea,rosenbrock_5d,1,0,,,
llm4ad,sphere_5d,0,1,,-inf,-inf
llm4ad,sphere_5d,0,1,,-0.8346223278818862,-0.8346223278818862
llm4ad,sphere_5d,0,1,,-12.0,-0.8346223278818862
llm4ad,sphere_5d,0,2,,-inf,-0.8346223278818862
llm4ad,sphere_5d,0,2,,-0.8346223278818862,-0.8346223278818862
llm4ad,sphere_5d,0,2,,-12.0,-0.8346223278818862
llm4ad,sphere_5d,0,3,,-inf,-0.8346223278818862
llm4ad,sphere_5d,0,3,,-0.8346223278818862,-0.8346223278818862
llm4ad,sphere_5d,0,3,,-12.0,-0.8346223278818862
llm4ad,sphere_5d,0,4,,-inf,-0.8346223278818862
llm4ad,sphere_5d,0,4,,-4.790767362374239,-0.8346223278818862
llm4ad,sphere_5d,0,4,,-12.0,-0.8346223278818862
llm4ad,sphere_5d,0,5,,-inf,-0.8346223278818862
llm4ad,sphere_5d,0,5,,-5.074540324642749,-0.8346223278818862
llm4ad,sphere_5d,0,5,,-12.0,-0.8346223278818862
llm4ad,sphere_5d,0,6,,-inf,-0.8346223278818862
llm4ad,sphere_5d,0,6,,-0.8259043284167905,-0.8259043284167905
llm4ad,sphere_5d,0,6,,-12.0,-0.8259043284167905
llm4ad,sphere_5d,0,7,,-inf,-0.8259043284167905
llm4ad,sphere_5d,0,7,,-0.4388598768746334,-0.4388598768746334
llm4ad,sphere_5d,0,8,,-inf,-0.4388598768746334
llm4ad,sphere_5d,0,8,,-0.7248143842344238,-0.4388598768746334
llm4ad,sphere_5d,0,9,,-1.4662092635218222,-0.4388598768746334
llm4ad,sphere_5d,0,10,,-12.0,-0.4388598768746334
llm4ad,sphere_5d,0,11,,-1.460030384337907,-0.4388598768746334
llm4ad,sphere_5d,0,12,,-8.053262039307596,-0.4388598768746334
llm4ad,sphere_5d,1,1,,-inf,-inf
llm4ad,sphere_5d,1,1,,-12.0,-12.0
llm4ad,sphere_5d,1,1,,-12.0,-12.0
llm4ad,sphere_5d,1,2,,-inf,-12.0
llm4ad,sphere_5d,1,2,,-0.5795565767434663,-0.5795565767434663
llm4ad,sphere_5d,1,2,,-0.7126617638375436,-0.5795565767434663
llm4ad,sphere_5d,1,3,,-inf,-0.5795565767434663
llm4ad,sphere_5d,1,3,,-0.8346223278818862,-0.5795565767434663
llm4ad,sphere_5d,1,3,,-12.0,-0.5795565767434663
llm4ad,sphere_5d,1,4,,-inf,-0.5795565767434663
llm4ad,sphere_5d,1,4,,-12.0,-0.5795565767434663
llm4ad,sphere_5d,1,4,,-12.0,-0.5795565767434663
llm4ad,sphere_5d,1,5,,-inf,-0.5795565767434663
llm4ad,sphere_5d,1,5,,-1.5081980244193751,-0.5795565767434663
llm4ad,sphere_5d,1,5,,-12.0,-0.5795565767434663
llm4ad,sphere_5d,1,6,,-inf,-0.5795565767434663
llm4ad,sphere_5d,1,6,,-0.24336095051653292,-0.24336095051653292
llm4ad,sphere_5d,1,6,,-12.0,-0.24336095051653292
llm4ad,sphere_5d,1,7,,-inf,-0.24336095051653292
llm4ad,sphere_5d,1,7,,-1.122858028534764,-0.24336095051653292
llm4ad,sphere_5d,1,8,,-inf,-0.24336095051653292
llm4ad,sphere_5d,1,8,,-12.0,-0.24336095051653292
llm4ad,sphere_5d,1,9,,-12.0,-0.24336095051653292
llm4ad,rastrigin_5d,0,1,,-12.0,-12.0
llm4ad,rastrigin_5d,0,2,,-12.0,-12.0
llm4ad,rastrigin_5d,0,3,,-12.0,-12.0
llm4ad,rastrigin_5d,0,4,,-12.0,-12.0
llm4ad,rastrigin_5d,0,5,,-12.0,-12.0
llm4ad,rastrigin_5d,0,6,,-12.0,-12.0
llm4ad,rastrigin_5d,1,1,,-12.0,-12.0
llm4ad,rastrigin_5d,1,2,,-12.0,-12.0
llm4ad,rastrigin_5d,1,3,,-12.0,-12.0
llm4ad,rastrigin_5d,1,4,,-12.0,-12.0
llm4ad,rastrigin_5d,1,5,,-12.0,-12.0
llm4ad,rastrigin_5d,1,6,,-12.0,-12.0
llm4ad,rosenbrock_5d,0,1,,-12.0,-12.0
llm4ad,rosenbrock_5d,0,2,,-12.0,-12.0
llm4ad,rosenbrock_5d,0,3,,-12.0,-12.0
llm4ad,rosenbrock_5d,0,4,,-4.270883107903678,-4.270883107903678
llm4ad,rosenbrock_5d,0,5,,-12.0,-4.270883107903678
llm4ad,rosenbrock_5d,0,6,,-12.0,-4.270883107903678
llm4ad,rosenbrock_5d,1,1,,-12.0,-12.0
llm4ad,rosenbrock_5d,1,2,,-12.0,-12.0
llm4ad,rosenbrock_5d,1,3,,-12.0,-12.0
llm4ad,rosenbrock_5d,1,4,,-12.0,-12.0
llm4ad,rosenbrock_5d,1,5,,-12.0,-12.0
llm4ad,rosenbrock_5d,1,6,,-12.0,-12.0
